sample_id,customer_id,template_id,text,intent,split,source,dataset_version,rule_prediction,tfidf_raw_prediction,tfidf_score,tfidf_prediction,rule_correct,tfidf_correct
S0003,C0006,return_request-16,想请你帮忙：不是换货，我要退回商品。,return_request,test,course-authored-synthetic,1.0.0,exchange_request,return_request,0.2012211593758609,unknown,False,False
S0006,C0007,payment-17,想请你帮忙：发票以后再说，现在支付失败。,payment,test,course-authored-synthetic,1.0.0,unknown,invoice,0.29996983964792784,invoice,False,False
S0007,C0099,warranty-16,不要求换货，只想送去维修。,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.3582267920849093,warranty,False,True
S0010,C0179,change_address-18,我这边的情况是：收件地点写成旧办公室了，谢谢。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.21700817797683145,unknown,False,False
S0013,C0044,cancel_order-19,想请你帮忙：没发货的这单请停止履约。,cancel_order,test,course-authored-synthetic,1.0.0,shipping_status,cancel_order,0.16992553284581205,unknown,False,False
S0022,C0077,cancel_order-18,麻烦确认一下，未支付的购买记录能撤掉吗。,cancel_order,test,course-authored-synthetic,1.0.0,payment,payment,0.18383119379842713,unknown,False,False
S0030,C0120,unknown-test-04,你好，请解释月食形成的原因？,unknown,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.10712275498549689,unknown,True,True
S0039,C0006,return_request-16,你好，不是换货，我要退回商品？,return_request,test,course-authored-synthetic,1.0.0,exchange_request,exchange_request,0.18392044195434598,unknown,False,False
S0044,C0120,unknown-test-04,麻烦确认一下，请解释月食形成的原因。,unknown,test,course-authored-synthetic,1.0.0,unknown,technical_help,0.09797720876307411,unknown,True,True
S0047,C0054,refund_status-17,想请你帮忙：不是要重新退货，只查之前退的钱。,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.18461386254018722,unknown,False,False
S0052,C0211,unknown-test-07,你好，能不能帮我规划旅游路线？,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.10201125666797868,unknown,True,True
S0055,C0149,refund_status-18,我这边的情况是：支付账户没有收到返还的金额，谢谢。,refund_status,test,course-authored-synthetic,1.0.0,payment,payment,0.23108209567212948,unknown,False,False
S0061,C0061,return_request-18,想请你帮忙：已经拆封但不需要了能寄回吗。,return_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.12788549877787667,unknown,False,False
S0062,C0006,return_request-16,我这边的情况是：不是换货，我要退回商品，谢谢。,return_request,test,course-authored-synthetic,1.0.0,exchange_request,exchange_request,0.16947431044180272,unknown,False,False
S0071,C0147,unknown-test-01,我这边的情况是：给我做一份健身计划，谢谢。,unknown,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.10880173894557943,unknown,True,True
S0076,C0109,invoice-17,麻烦确认一下，付款没问题，只是开票失败。,invoice,test,course-authored-synthetic,1.0.0,unknown,payment,0.3358190085361006,payment,False,False
S0077,C0097,technical_help-17,想请你帮忙：不是咨询购买参数，我已经买了想安装。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.21268830666233735,unknown,True,False
S0080,C0038,change_address-19,你好，包裹上的联系人名字要纠正？,change_address,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.26921917842801135,shipping_status,False,False
S0083,C0037,invoice-18,想请你帮忙：报销需要税务票据，如何申请。,invoice,test,course-authored-synthetic,1.0.0,invoice,technical_help,0.13767530141780102,unknown,True,False
S0087,C0176,payment-16,想请你帮忙：不是问退款，我遇到重复扣款。,payment,test,course-authored-synthetic,1.0.0,unknown,payment,0.1645585132581316,unknown,False,False
S0089,C0218,product_info-18,想请你帮忙：给门店选设备，哪款支持有线接口。,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.20033105506286458,unknown,False,False
S0092,C0139,payment-19,想请你帮忙：已经扣费却说我还没有完成支付。,payment,test,course-authored-synthetic,1.0.0,payment,payment,0.2036640000902573,unknown,True,False
S0093,C0007,payment-17,发票以后再说，现在支付失败。,payment,test,course-authored-synthetic,1.0.0,unknown,invoice,0.2395826403160325,unknown,False,False
S0094,C0142,return_request-19,你好，签收的货想退掉，不是取消未发货订单？,return_request,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.586103253168833,cancel_order,False,False
S0096,C0089,unknown-test-02,你好，帮我预测足球比赛结果？,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.13786717655937678,unknown,True,True
S0101,C0147,unknown-test-01,麻烦确认一下，给我做一份健身计划。,unknown,test,course-authored-synthetic,1.0.0,unknown,exchange_request,0.10909070959106301,unknown,True,True
S0108,C0142,return_request-19,我这边的情况是：签收的货想退掉，不是取消未发货订单，谢谢。,return_request,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.5535222517852081,cancel_order,False,False
S0121,C0156,refund_status-16,我这边的情况是：退货物流已结束，为什么款没到，谢谢。,refund_status,test,course-authored-synthetic,1.0.0,unknown,return_request,0.1934482540405668,unknown,False,False
S0123,C0136,product_info-17,你好，不查订单物流，想知道商品是否有现货？,product_info,test,course-authored-synthetic,1.0.0,unknown,product_info,0.16831105281546943,unknown,False,False
S0125,C0241,technical_help-19,我这边的情况是：按照手册操作仍无法配对，请给排查步骤，谢谢。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.2047349475495876,unknown,True,False
S0127,C0091,payment-18,收银台提示交易被拒绝。,payment,test,course-authored-synthetic,1.0.0,payment,payment,0.33142670686829107,payment,True,True
S0128,C0219,complaint-18,麻烦确认一下，请对工作人员的敷衍做出处理。,complaint,test,course-authored-synthetic,1.0.0,unknown,complaint,0.3063691759534535,complaint,False,True
S0132,C0247,shipping_status-17,你好，没打算取消，想催一下发货？,shipping_status,test,course-authored-synthetic,1.0.0,unknown,cancel_order,0.25379429321778346,cancel_order,False,False
S0144,C0208,return_request-17,我这边的情况是：别查退款进度，我还没申请退货，谢谢。,return_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.314412755248019,return_request,False,True
S0152,C0154,exchange_request-18,你好，签收后才发现买小了，想换大一号？,exchange_request,test,course-authored-synthetic,1.0.0,unknown,return_request,0.1345582339064601,unknown,False,False
S0155,C0099,warranty-16,我这边的情况是：不要求换货，只想送去维修，谢谢。,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.26300895515151124,warranty,False,True
S0159,C0171,unknown-test-03,我这边的情况是：你能替我订酒店吗，谢谢。,unknown,test,course-authored-synthetic,1.0.0,unknown,shipping_status,0.1256480420135115,unknown,True,True
S0171,C0003,warranty-17,不是安装问题，设备损坏需要报修。,warranty,test,course-authored-synthetic,1.0.0,unknown,warranty,0.5287555773804778,warranty,False,True
S0174,C0210,product_info-19,想请你帮忙：尚未购买，想核对规格是否满足需求。,product_info,test,course-authored-synthetic,1.0.0,product_info,product_info,0.14937840379410564,unknown,True,False
S0175,C0197,shipping_status-19,能帮我查配送卡在哪一站吗。,shipping_status,test,course-authored-synthetic,1.0.0,shipping_status,shipping_status,0.24740879006820832,unknown,True,False
S0177,C0091,payment-18,我这边的情况是：收银台提示交易被拒绝，谢谢。,payment,test,course-authored-synthetic,1.0.0,payment,payment,0.20000090679323052,unknown,True,False
S0183,C0251,complaint-19,麻烦确认一下，普通咨询解决不了，我要求负责人受理服务申诉。,complaint,test,course-authored-synthetic,1.0.0,complaint,complaint,0.39960482110622086,complaint,True,True
S0189,C0189,unknown-test-06,你好，想学习吉他从哪里开始？,unknown,test,course-authored-synthetic,1.0.0,unknown,return_request,0.13771488648691868,unknown,True,True
S0190,C0189,unknown-test-06,我这边的情况是：想学习吉他从哪里开始，谢谢。,unknown,test,course-authored-synthetic,1.0.0,unknown,return_request,0.10582205929559477,unknown,True,True
S0194,C0206,change_address-16,麻烦确认一下，不是催物流，是要改配送地址。,change_address,test,course-authored-synthetic,1.0.0,unknown,change_address,0.4554023751367448,change_address,False,True
S0202,C0097,technical_help-17,你好，不是咨询购买参数，我已经买了想安装？,technical_help,test,course-authored-synthetic,1.0.0,technical_help,technical_help,0.17158412721854796,unknown,True,False
S0203,C0149,refund_status-18,支付账户没有收到返还的金额。,refund_status,test,course-authored-synthetic,1.0.0,payment,refund_status,0.32914913977232707,refund_status,False,True
