,shipping_status,cancel_order,refund_status,return_request,exchange_request,invoice,payment,change_address,warranty,technical_help,complaint,product_info,unknown
shipping_status,5,4,0,5,0,0,0,0,0,0,0,0,6
cancel_order,0,12,0,0,0,0,0,0,0,0,0,0,8
refund_status,0,0,12,0,0,0,0,0,0,0,0,0,8
return_request,0,2,5,2,0,0,0,0,0,0,0,0,11
exchange_request,0,0,0,0,5,0,0,0,0,0,0,0,15
invoice,0,0,0,0,0,1,5,4,0,0,0,0,10
payment,0,0,0,0,0,0,11,0,0,0,0,0,9
change_address,0,0,0,0,0,0,0,15,0,0,0,0,5
warranty,0,0,0,0,4,0,0,0,2,0,0,0,14
technical_help,0,0,0,0,0,0,0,0,0,16,0,0,4
complaint,0,0,0,0,0,0,0,0,0,0,8,0,12
product_info,0,0,0,0,0,0,0,0,0,0,0,9,11
unknown,4,0,0,0,0,0,0,0,0,0,0,0,36
