sample_id,customer_id,template_id,text,intent,split,source,dataset_version,mini_prediction_forced,mini_score,mini_prediction,per_sample_loss,length,tfidf_prediction,tfidf_forced_prediction,mini_correct,tfidf_correct,intent_index,mini_index_forced,mini_index_selected,tfidf_index,tfidf_index_forced
S0003,C0006,return_request-16,想请你帮忙：不是换货，我要退回商品。,return_request,test,course-authored-synthetic,1.0.0,return_request,0.8036017408975344,unknown,0.21865147967046575,18,unknown,return_request,False,False,3,3,-1,-1,3
S0006,C0007,payment-17,想请你帮忙：发票以后再说，现在支付失败。,payment,test,course-authored-synthetic,1.0.0,payment,0.7548906031093401,unknown,0.2811824367755511,20,invoice,invoice,False,False,6,6,-1,5,5
S0007,C0099,warranty-16,不要求换货，只想送去维修。,warranty,test,course-authored-synthetic,1.0.0,exchange_request,0.9922820725083988,exchange_request,5.068434318150239,13,warranty,warranty,False,True,8,4,4,8,8
S0010,C0179,change_address-18,我这边的情况是：收件地点写成旧办公室了，谢谢。,change_address,test,course-authored-synthetic,1.0.0,change_address,0.998359458701298,change_address,0.0016418884601626146,23,unknown,change_address,True,False,7,7,7,-1,7
S0013,C0044,cancel_order-19,想请你帮忙：没发货的这单请停止履约。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9405193058747845,unknown,0.06132310320581644,18,unknown,cancel_order,False,False,1,1,-1,-1,1
S0022,C0077,cancel_order-18,麻烦确认一下，未支付的购买记录能撤掉吗。,cancel_order,test,course-authored-synthetic,1.0.0,cancel_order,0.9630393784885561,cancel_order,0.037660976546985706,20,unknown,payment,True,False,1,1,1,-1,6
S0030,C0120,unknown-test-04,你好，请解释月食形成的原因？,unknown,test,course-authored-synthetic,1.0.0,product_info,0.43338714476559514,unknown,,14,unknown,cancel_order,True,True,-1,11,-1,-1,1
S0039,C0006,return_request-16,你好，不是换货，我要退回商品？,return_request,test,course-authored-synthetic,1.0.0,return_request,0.9140626105763489,unknown,0.08985620814945253,15,unknown,exchange_request,False,False,3,3,-1,-1,4
S0044,C0120,unknown-test-04,麻烦确认一下，请解释月食形成的原因。,unknown,test,course-authored-synthetic,1.0.0,product_info,0.4514870321913619,unknown,,18,unknown,technical_help,True,True,-1,11,-1,-1,9
S0047,C0054,refund_status-17,想请你帮忙：不是要重新退货，只查之前退的钱。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.8783867617657463,unknown,0.12966827918999754,22,unknown,return_request,False,False,2,2,-1,-1,3
S0052,C0211,unknown-test-07,你好，能不能帮我规划旅游路线？,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.8786733281546529,unknown,,15,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0055,C0149,refund_status-18,我这边的情况是：支付账户没有收到返还的金额，谢谢。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.9756728150094929,refund_status,0.024627979294417783,25,unknown,payment,True,False,2,2,2,-1,6
S0061,C0061,return_request-18,想请你帮忙：已经拆封但不需要了能寄回吗。,return_request,test,course-authored-synthetic,1.0.0,return_request,0.9242254505333053,unknown,0.07879924301850459,20,unknown,return_request,False,False,3,3,-1,-1,3
S0062,C0006,return_request-16,我这边的情况是：不是换货，我要退回商品，谢谢。,return_request,test,course-authored-synthetic,1.0.0,return_request,0.7723333988247897,unknown,0.25833895842099497,23,unknown,exchange_request,False,False,3,3,-1,-1,4
S0071,C0147,unknown-test-01,我这边的情况是：给我做一份健身计划，谢谢。,unknown,test,course-authored-synthetic,1.0.0,exchange_request,0.49231584585368726,unknown,,21,unknown,exchange_request,True,True,-1,4,-1,-1,4
S0076,C0109,invoice-17,麻烦确认一下，付款没问题，只是开票失败。,invoice,test,course-authored-synthetic,1.0.0,payment,0.99314634242127,payment,5.913487495490527,20,payment,payment,False,False,5,6,6,6,6
S0077,C0097,technical_help-17,想请你帮忙：不是咨询购买参数，我已经买了想安装。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.8140074109831004,unknown,0.20578580861919832,24,unknown,technical_help,False,False,9,9,-1,-1,9
S0080,C0038,change_address-19,你好，包裹上的联系人名字要纠正？,change_address,test,course-authored-synthetic,1.0.0,change_address,0.9602095259993579,change_address,0.04060376208535412,16,shipping_status,shipping_status,True,False,7,7,7,0,0
S0083,C0037,invoice-18,想请你帮忙：报销需要税务票据，如何申请。,invoice,test,course-authored-synthetic,1.0.0,invoice,0.8775979300291549,unknown,0.13056672869623775,20,unknown,technical_help,False,False,5,5,-1,-1,9
S0087,C0176,payment-16,想请你帮忙：不是问退款，我遇到重复扣款。,payment,test,course-authored-synthetic,1.0.0,payment,0.5845557217607084,unknown,0.5369031702602041,20,unknown,payment,False,False,6,6,-1,-1,6
S0089,C0218,product_info-18,想请你帮忙：给门店选设备，哪款支持有线接口。,product_info,test,course-authored-synthetic,1.0.0,product_info,0.996861634187284,product_info,0.0031433008106272666,22,unknown,product_info,True,False,11,11,11,-1,11
S0092,C0139,payment-19,想请你帮忙：已经扣费却说我还没有完成支付。,payment,test,course-authored-synthetic,1.0.0,payment,0.997130741804516,payment,0.002873382407622297,21,unknown,payment,True,False,6,6,6,-1,6
S0093,C0007,payment-17,发票以后再说，现在支付失败。,payment,test,course-authored-synthetic,1.0.0,payment,0.976155833887895,payment,0.024133039445537928,14,unknown,invoice,True,False,6,6,6,-1,5
S0094,C0142,return_request-19,你好，签收的货想退掉，不是取消未发货订单？,return_request,test,course-authored-synthetic,1.0.0,cancel_order,0.9730848607758418,cancel_order,3.619517476606873,21,cancel_order,cancel_order,False,False,3,1,1,1,1
S0096,C0089,unknown-test-02,你好，帮我预测足球比赛结果？,unknown,test,course-authored-synthetic,1.0.0,cancel_order,0.5854994823981604,unknown,,14,unknown,shipping_status,True,True,-1,1,-1,-1,0
S0101,C0147,unknown-test-01,麻烦确认一下，给我做一份健身计划。,unknown,test,course-authored-synthetic,1.0.0,exchange_request,0.5549776975820502,unknown,,17,unknown,exchange_request,True,True,-1,4,-1,-1,4
S0108,C0142,return_request-19,我这边的情况是：签收的货想退掉，不是取消未发货订单，谢谢。,return_request,test,course-authored-synthetic,1.0.0,cancel_order,0.8932473406269629,unknown,2.266687631014378,29,cancel_order,cancel_order,False,False,3,1,-1,1,1
S0121,C0156,refund_status-16,我这边的情况是：退货物流已结束，为什么款没到，谢谢。,refund_status,test,course-authored-synthetic,1.0.0,refund_status,0.6838799616100179,unknown,0.3799728714827833,26,unknown,return_request,False,False,2,2,-1,-1,3
S0123,C0136,product_info-17,你好，不查订单物流，想知道商品是否有现货？,product_info,test,course-authored-synthetic,1.0.0,shipping_status,0.7344281297837382,unknown,3.9489445376071832,21,unknown,product_info,False,False,11,0,-1,-1,11
S0125,C0241,technical_help-19,我这边的情况是：按照手册操作仍无法配对，请给排查步骤，谢谢。,technical_help,test,course-authored-synthetic,1.0.0,technical_help,0.9985994676717266,technical_help,0.0014015139903480606,30,unknown,technical_help,True,False,9,9,9,-1,9
S0127,C0091,payment-18,收银台提示交易被拒绝。,payment,test,course-authored-synthetic,1.0.0,payment,0.9999999480932571,payment,5.1906744221275705e-08,11,payment,payment,True,True,6,6,6,6,6
S0128,C0219,complaint-18,麻烦确认一下，请对工作人员的敷衍做出处理。,complaint,test,course-authored-synthetic,1.0.0,complaint,0.9314087981916646,unknown,0.0710570022774182,21,complaint,complaint,False,True,10,10,-1,10,10
S0132,C0247,shipping_status-17,你好，没打算取消，想催一下发货？,shipping_status,test,course-authored-synthetic,1.0.0,cancel_order,0.9967259866850919,cancel_order,6.047684696251196,16,cancel_order,cancel_order,False,False,0,1,1,1,1
S0144,C0208,return_request-17,我这边的情况是：别查退款进度，我还没申请退货，谢谢。,return_request,test,course-authored-synthetic,1.0.0,refund_status,0.9927576959975009,refund_status,5.02702824014089,26,return_request,return_request,False,True,3,2,2,3,3
S0152,C0154,exchange_request-18,你好，签收后才发现买小了，想换大一号？,exchange_request,test,course-authored-synthetic,1.0.0,exchange_request,0.8716357791753362,unknown,0.13738362675955104,19,unknown,return_request,False,False,4,4,-1,-1,3
S0155,C0099,warranty-16,我这边的情况是：不要求换货，只想送去维修，谢谢。,warranty,test,course-authored-synthetic,1.0.0,exchange_request,0.9094645196155164,unknown,2.925873718731598,24,warranty,warranty,False,True,8,4,-1,8,8
S0159,C0171,unknown-test-03,我这边的情况是：你能替我订酒店吗，谢谢。,unknown,test,course-authored-synthetic,1.0.0,shipping_status,0.9100365944417093,unknown,,20,unknown,shipping_status,True,True,-1,0,-1,-1,0
S0171,C0003,warranty-17,不是安装问题，设备损坏需要报修。,warranty,test,course-authored-synthetic,1.0.0,warranty,0.6214222592722861,unknown,0.47574446149918115,16,warranty,warranty,False,True,8,8,-1,8,8
